date,units,tavg,preciptotal,rolling_mean,rolling_min,rolling_max,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,is_weekend,holiday,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,day_of_week_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_month_1,day_of_month_2,day_of_month_3,day_of_month_4,day_of_month_5,day_of_month_6,day_of_month_7,day_of_month_8,day_of_month_9,day_of_month_10,day_of_month_11,day_of_month_12,day_of_month_13,day_of_month_14,day_of_month_15,day_of_month_16,day_of_month_17,day_of_month_18,day_of_month_19,day_of_month_20,day_of_month_21,day_of_month_22,day_of_month_23,day_of_month_24,day_of_month_25,day_of_month_26,day_of_month_27,day_of_month_28,day_of_month_29,day_of_month_30,day_of_month_31
2014-02-19,330,45.77777777777778,0.002631578947368421,389.0,43.0,865.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,590.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-20,318,44.611111111111114,0.02947368421052632,380.0,43.0,865.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,424.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-02-21,486,45.666666666666664,0.007631578947368422,377.0,43.0,865.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,435.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014-02-22,493,54.27777777777778,0.01973684210526316,378.0,43.0,865.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,405.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-02-23,573,55.333333333333336,0.04157894736842106,381.0,43.0,865.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,422.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-02-24,526,45.27777777777778,0.21289473684210525,386.0,43.0,865.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,515.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-02-25,398,42.888888888888886,0.002105263157894737,387.0,43.0,865.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,423.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-02-26,358,44.111111111111114,0.030263157894736846,386.0,43.0,865.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,481.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-02-27,116,49.888888888888886,0.032105263157894734,382.0,43.0,865.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,398.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-02-28,134,53.111111111111114,0.060263157894736845,372.0,43.0,865.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,330.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-03-01,344,52.05555555555556,0.11921052631578946,366.0,43.0,865.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,144.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-02,190,51.77777777777778,0.13157894736842105,372.0,43.0,865.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,211.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-03,227,49.388888888888886,0.03684210526315789,372.0,43.0,865.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,397.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-04,187,47.27777777777778,0.11236842105263155,366.0,43.0,865.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,313.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-05,252,45.64705882352941,0.08105263157894738,362.0,43.0,865.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,51.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-06,433,47.44444444444444,0.0002631578947368421,369.0,43.0,865.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,43.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-07,356,52.22222222222222,0.0,382.0,47.0,865.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,47.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-08,498,59.23529411764706,0.008947368421052631,392.0,116.0,865.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,271.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-09,534,54.611111111111114,0.18105263157894735,400.0,116.0,865.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,349.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-10,671,48.529411764705884,0.18999999999999997,406.0,116.0,865.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,322.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-11,506,47.72222222222222,0.2210526315789474,417.0,116.0,865.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,587.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-12,455,54.333333333333336,0.27710526315789474,415.0,116.0,865.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,865.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-13,356,61.0,0.06947368421052631,401.0,116.0,671.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,519.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-14,505,64.16666666666667,0.016578947368421054,396.0,116.0,671.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,484.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-15,541,65.75,0.017631578947368422,396.0,116.0,671.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,521.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-16,528,62.05555555555556,0.001842105263157895,397.0,116.0,671.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,451.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-17,536,61.94444444444444,0.016578947368421054,399.0,116.0,671.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,419.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-18,478,64.55555555555556,0.001842105263157895,403.0,116.0,671.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,482.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-19,435,66.38888888888889,0.001842105263157895,403.0,116.0,671.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,452.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-20,479,64.66666666666667,0.9181578947368422,403.0,116.0,671.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,315.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-03-21,382,59.833333333333336,0.7602631578947369,408.0,116.0,671.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,330.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014-03-22,502,61.27777777777778,0.08289473684210524,410.0,116.0,671.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,318.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-03-23,541,62.666666666666664,0.0581578947368421,416.0,116.0,671.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,486.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-03-24,542,62.44444444444444,0.1813157894736842,418.0,116.0,671.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,493.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-03-25,451,60.94444444444444,0.09184210526315788,419.0,116.0,671.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,573.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-03-26,410,60.411764705882355,0.017894736842105265,415.0,116.0,671.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,526.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-03-27,431,58.166666666666664,0.0028947368421052633,412.0,116.0,671.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,398.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-03-28,520,59.611111111111114,0.0002631578947368421,413.0,116.0,671.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,358.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-03-29,516,60.72222222222222,0.03052631578947369,418.0,116.0,671.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,116.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-03-30,569,61.0,0.015526315789473687,431.0,134.0,671.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,134.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014-03-31,494,61.388888888888886,0.020789473684210528,446.0,187.0,671.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,344.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014-04-01,763,61.05555555555556,0.15289473684210525,451.0,187.0,671.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,190.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-02,532,64.52941176470588,0.03131578947368421,470.0,187.0,763.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,227.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-03,634,64.875,0.02684210526315789,480.0,187.0,763.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,187.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-04,509,61.0,0.19578947368421054,495.0,252.0,763.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,252.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-05,734,60.22222222222222,0.0057894736842105275,504.0,356.0,763.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,433.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-06,639,58.55555555555556,0.0007894736842105263,514.0,356.0,763.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,356.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-07,594,57.5,0.0002631578947368421,523.0,356.0,763.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,498.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-08,466,58.111111111111114,0.024736842105263158,526.0,356.0,763.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,534.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-09,498,57.55555555555556,0.1923684210526316,524.0,356.0,763.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,671.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-04-10,542,59.666666666666664,0.0015789473684210528,518.0,356.0,763.0,498.0,466.0,594.0,639.0,734.0,509.0,634.0,532.0,763.0,494.0,569.0,516.0,520.0,431.0,410.0,451.0,542.0,541.0,502.0,382.0,479.0,435.0,478.0,536.0,528.0,541.0,505.0,356.0,455.0,506.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
